151603712,"Fallout New Vegas",play,12.1,0
151603712,"Left 4 Dead 2",play,8.9,1
151603712,"HuniePop",play,8.5,1
151603712,"Path of Exile",play,8.1,1
151603712,"Poly Bridge",play,7.5,1
151603712,"Left 4 Dead",play,3.3,1
151603712,"Team Fortress 2",play,2.8,1
151603712,"Tomb Raider",play,2.5,1
151603712,"The Banner Saga",play,2.0,1
151603712,"Dead Island Epidemic",play,1.4,1
151603712,"BioShock Infinite",play,1.3,1
151603712,"Dragon Age Origins - Ultimate Edition",play,1.3,1
151603712,"Fallout 3 - Game of the Year Edition",play,0.8,1
151603712,"SEGA Genesis & Mega Drive Classics",play,0.8,1
151603712,"Grand Theft Auto IV",play,0.6,1
151603712,"Realm of the Mad God",play,0.5,1
151603712,"Marvel Heroes 2015",play,0.5,1
151603712,"Eldevin",play,0.5,1
151603712,"Dota 2",play,0.5,1
151603712,"BioShock",play,0.5,1
151603712,"Robocraft",play,0.4,1
151603712,"Garry's Mod",play,0.1,1
151603712,"Jazzpunk",play,0.1,1
187131847,"Dota 2",play,2.3,1
59945701,"Sid Meier's Civilization V",play,22.0,0
59945701,"Company of Heroes Tales of Valor",play,10.2,1
59945701,"7 Days to Die",play,7.8,1
59945701,"Divekick",play,7.0,1
59945701,"FINAL FANTASY VII",play,5.2,1
59945701,"Orcs Must Die! 2",play,4.8,1
59945701,"Killing Floor",play,3.4,1
59945701,"Company of Heroes",play,3.2,1
59945701,"Bastion",play,2.8,1
59945701,"Undertale",play,2.6,1
59945701,"Counter-Strike Global Offensive",play,2.3,1
59945701,"Orcs Must Die!",play,0.7,1
59945701,"THE KING OF FIGHTERS XIII STEAM EDITION",play,0.6,1
59945701,"GUILTY GEAR XX ACCENT CORE PLUS R",play,0.5,1
59945701,"Skullgirls",play,0.4,1
59945701,"Assassin's Creed II",play,0.3,1
59945701,"Company of Heroes Opposing Fronts",play,0.1,1
59945701,"Team Fortress 2",play,0.1,1
53875128,"RUNNING WITH RIFLES",play,18.5,0
53875128,"Cave Story+",play,13.7,0
53875128,"DayZ",play,11.0,1
53875128,"Half-Life 2",play,10.2,1
53875128,"Reassembly",play,10.1,1
53875128,"Sid Meier's Civilization III Complete",play,9.8,1
53875128,"The Talos Principle",play,9.8,1
53875128,"DiRT 3",play,9.7,1
53875128,"FTL Faster Than Light",play,9.7,1
53875128,"Bastion",play,9.6,1
53875128,"Age of Empires II HD Edition",play,9.0,1
53875128,"Batman Arkham Asylum GOTY Edition",play,8.9,1
53875128,"Gunpoint",play,8.6,1
53875128,"Rebuild 3 Gangs of Deadsville",play,8.4,1
53875128,"Recettear An Item Shop's Tale",play,8.3,1
53875128,"Metro 2033",play,7.8,1
53875128,"Monaco",play,7.6,1
53875128,"Fallout New Vegas",play,7.5,1
53875128,"Overgrowth",play,7.3,1
53875128,"Assassin's Creed III",play,7.2,1
53875128,"Ori and the Blind Forest",play,7.0,1
